"","Parameter","Mean","Median","2.5% CI","25% CI","75% CI","97.5% CI","Unique"
"1","$r_{max}$","0.068","0.068","0.051","0.062","0.074","0.085","7,906"
"2","$K$","30,337","29,403","21,543","26,000","33,812","43,808","7,906"
"3","$z$","4.397","3.63","1.09","2.042","6.24","10.53","7,906"
"4","$Pmsy$","0.654","0.656","0.508","0.58","0.728","0.793","7,906"
"5","$sigma^2$","4e-04","4e-04","1e-04","3e-04","5e-04","6e-04","7,906"
"6","$N_{min}$","   150","   142","    77","   112","   178","   268","7,906"
"7","$N_{2019}$"," 9,174"," 9,202"," 7,907"," 8,767"," 9,593","10,302","7,906"
"8","$N_{2021}$","10,399","10,397"," 8,713"," 9,831","10,958","12,078","7,906"
"9","$N_{2030}$","17,628","17,638","13,236","16,062","19,206","22,121","7,906"
"10","Max depletion","0.005","0.005","0.003","0.004","0.006","0.008","7,906"
"11","Depletion in 2019","0.314","0.312","0.196","0.266","0.359","0.453","7,906"
"12","Depletion in 2021","0.357","0.353","0.216","0.299","0.411","0.53","7,906"
"13","Depletion in 2030","0.608","0.599","0.331","0.485","0.722","0.946","7,906"
"14","$q_{flt1}$","0.5","0.5","0.5","0.5","0.5","0.5","    1"
"15","$q_{flt2}$","0.375","0.375","0.375","0.375","0.375","0.375","    1"
"16","$q_{flt3}$","0.3","0.3","0.3","0.3","0.3","0.3","    1"
"17","$q_{flt4}$","0.175","0.175","0.175","0.175","0.175","0.175","    1"
"18","$eta_{q_{flt1}}$","0","0","0","0","0","0","    1"
"19","$eta_{q_{flt2}}$","0","0","0","0","0","0","    1"
"20","$eta_{q_{flt3}}$","0","0","0","0","0","0","    1"
"21","$eta_{q_{flt4}}$","0","0","0","0","0","0","    1"
"22","$sigma_q$","0","0","0","0","0","0","    1"
