"","Parameter","Mean","Median","2.5% CI","25% CI","75% CI","97.5% CI","Unique"
"1","$r_{max}$","0.045","0.045","0.004","0.027","0.063","0.084","5,279"
"2","$K$","42,004","38,399","22,975","30,970","48,557","80,554","5,279"
"3","$z$","4.174","3.383","1.072","1.856","5.962","10.417","5,279"
"4","$Pmsy$","0.646","0.646","0.507","0.568","0.722","0.792","5,279"
"5","$sigma^2$","4e-04","4e-04","1e-04","2e-04","5e-04","6e-04","5,279"
"6","$N_{min}$","   616","   261","    84","   148","   621"," 3,381","5,279"
"7","$N_{2019}$"," 6,267"," 6,189"," 4,130"," 5,213"," 7,207"," 8,804","5,279"
"8","$N_{2021}$"," 6,879"," 6,739"," 4,170"," 5,515"," 8,110","10,157","5,279"
"9","$N_{2030}$","10,493","10,068"," 4,381"," 6,943","13,524","18,951","5,279"
"10","Max depletion","0.012","0.007","0.003","0.005","0.013","0.047","5,279"
"11","Depletion in 2019","0.175","0.164","0.054","0.109","0.229","0.355","5,279"
"12","Depletion in 2021","0.193","0.18","0.054","0.117","0.257","0.411","5,279"
"13","Depletion in 2030","0.306","0.264","0.057","0.145","0.431","0.762","5,279"
"14","$q_flt1$","0.559","0.546","0.335","0.451","0.652","0.848","5,279"
"15","$Beta_{q_{flt1}}$","-0.035","-0.036","-0.075","-0.052","-0.019","0.007","5,279"
