"","Parameter","Mean","Median","2.5% CI","25% CI","75% CI","97.5% CI","Unique"
"1","$r_{max}$","0.043","0.042","0.018","0.032","0.053","0.076","7,664"
"2","$K$","40,302","38,743","24,761","32,976","46,088","63,709","7,664"
"3","$z$","4.177","3.342","1.063","1.858","5.956","10.506","7,664"
"4","$Pmsy$","0.646","0.644","0.506","0.568","0.722","0.793","7,664"
"5","$sigma^2$","4e-04","4e-04","1e-04","2e-04","5e-04","6e-04","7,664"
"6","$N_{min}$","   372","   291","    94","   185","   453"," 1,156","7,664"
"7","$N_{2019}$"," 6,163"," 6,063"," 4,645"," 5,521"," 6,717"," 8,178","7,664"
"8","$N_{2021}$"," 6,718"," 6,578"," 4,830"," 5,870"," 7,410"," 9,386","7,664"
"9","$N_{2030}$"," 9,920"," 9,401"," 5,666"," 7,767","11,521","16,855","7,664"
"10","Max depletion","0.009","0.008","0.003","0.005","0.01","0.021","7,664"
"11","Depletion in 2019","0.166","0.155","0.079","0.122","0.199","0.31","7,664"
"12","Depletion in 2021","0.182","0.168","0.083","0.13","0.219","0.354","7,664"
"13","Depletion in 2030","0.274","0.239","0.099","0.174","0.341","0.638","7,664"
"14","$q_{flt1}$","0.477","0.466","0.349","0.415","0.525","0.674","7,664"
"15","$q_{flt2}$","0.444","0.442","0.376","0.416","0.47","0.529","7,664"
"16","$q_{flt3}$","0.405","0.404","0.36","0.388","0.421","0.453","7,664"
"17","$q_{flt4}$","0.284","0.283","0.227","0.263","0.303","0.347","7,664"
"18","$eta_{q_{flt1}}$","0","0","0","0","0","0","    1"
"19","$eta_{q_{flt2}}$","0","0","0","0","0","0","    1"
"20","$eta_{q_{flt3}}$","0","0","0","0","0","0","    1"
"21","$eta_{q_{flt4}}$","0","0","0","0","0","0","    1"
"22","$sigma_q$","0","0","0","0","0","0","    1"
